2015-04-02 15:31:49.000000,BEST_ASK,90.48,17.0,
2015-04-02 15:31:49.000000,BEST_BID,90.47,24.0,
2015-04-02 15:31:49.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:31:49.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:31:49.000000,BEST_ASK,90.48,22.0,
2015-04-02 15:31:52.000000,BEST_BID,90.47,20.0,
2015-04-02 15:31:54.000000,TRADE,90.4774,5.0,T:OL
2015-04-02 15:31:55.000000,BEST_BID,90.47,21.0,
2015-04-02 15:31:55.000000,TRADE,90.479,100.0,T:R6:IS
2015-04-02 15:31:55.000000,TRADE,90.48,200.0,T:R6:IS
2015-04-02 15:32:01.000000,BEST_BID,90.47,16.0,
2015-04-02 15:32:01.000000,BEST_BID,90.47,18.0,
2015-04-02 15:32:04.000000,TRADE,90.475,100.0,
2015-04-02 15:32:04.000000,BEST_BID,90.47,16.0,
2015-04-02 15:32:30.000000,TRADE,90.475,100.0,
2015-04-02 15:32:36.000000,TRADE,90.48,200.0,T:R6:IS
2015-04-02 15:32:36.000000,TRADE,90.48,100.0,T:R6:IS
2015-04-02 15:32:48.000000,BEST_BID,90.47,15.0,
2015-04-02 15:32:52.000000,BEST_ASK,90.48,21.0,
2015-04-02 15:32:52.000000,BEST_BID,90.47,17.0,
2015-04-02 15:32:52.000000,BEST_BID,90.47,18.0,
2015-04-02 15:32:52.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:32:53.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,17.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:32:55.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,1300.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,300.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,69.0,R6:IS:OL
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,BEST_BID,90.47,20.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,BEST_BID,90.47,22.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,23.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,24.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,36.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,94.0,
2015-04-02 15:32:55.000000,TRADE,90.48,631.0,R6:IS
2015-04-02 15:32:55.000000,BEST_ASK,90.48,7.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,BEST_BID,90.47,95.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,94.0,
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,T
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,T
2015-04-02 15:32:55.000000,BEST_ASK,90.48,3.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,T
2015-04-02 15:32:55.000000,TRADE,90.48,500.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,N
2015-04-02 15:32:55.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:32:55.000000,TRADE,90.48,169.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,631.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,BEST_BID,90.47,95.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,26.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,27.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,26.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,25.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,26.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,27.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,26.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,34.0,
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,T:R6:IS
2015-04-02 15:32:55.000000,BEST_BID,90.48,35.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,36.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,37.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,36.0,
2015-04-02 15:32:55.000000,TRADE,90.48,800.0,R6:IS
2015-04-02 15:32:55.000000,BEST_ASK,90.48,5.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,3.0,
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:32:55.000000,BEST_ASK,90.48,1.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,35.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,27.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,BEST_ASK,90.48,12.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,BEST_ASK,90.48,11.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,R6:IS
2015-04-02 15:32:55.000000,BEST_BID,90.48,22.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,20.0,
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,T
2015-04-02 15:32:55.000000,TRADE,90.48,100.0,T
2015-04-02 15:32:55.000000,BEST_BID,90.48,19.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,10.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,9.0,
2015-04-02 15:32:55.000000,BEST_BID,90.48,9.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,12.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,11.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,12.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,89.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,17.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,15.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,17.0,
2015-04-02 15:32:55.000000,BEST_BID,90.47,16.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:32:55.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:32:58.000000,TRADE,90.4701,4.0,T:OL
2015-04-02 15:33:08.000000,TRADE,90.48,100.0,T:R6:IS
2015-04-02 15:33:12.000000,BEST_ASK,90.48,15.0,
2015-04-02 15:33:12.000000,BEST_BID,90.47,17.0,
2015-04-02 15:33:12.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:33:12.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:33:14.000000,TRADE,90.48,100.0,T:R6:IS
2015-04-02 15:33:14.000000,TRADE,90.48,100.0,T:R6:IS
2015-04-02 15:33:14.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:33:15.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:33:16.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:33:16.000000,BEST_ASK,90.48,15.0,
2015-04-02 15:33:16.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:33:16.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,13.0,
2015-04-02 15:33:17.000000,TRADE,90.475,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,391.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,700.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,300.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,1.0,R6:IS:OL
2015-04-02 15:33:17.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,BEST_ASK,90.48,21.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.48,22.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,12.0,
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.475,8.0,R6:IS:OL
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.48,27.0,
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,BEST_ASK,90.48,32.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,11.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,10.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.48,38.0,
2015-04-02 15:33:17.000000,TRADE,90.47,400.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,300.0,R6:IS
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:17.000000,BEST_ASK,90.48,42.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,9.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.48,43.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,4.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:33:17.000000,BEST_BID,90.47,1.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,17.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,23.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,36.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,22.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,31.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,34.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,35.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,44.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,45.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,41.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,42.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,43.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,42.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,35.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,41.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,34.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,40.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,37.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,34.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,35.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,38.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,42.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,45.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,41.0,
2015-04-02 15:33:17.000000,TRADE,90.475,100.0,T
2015-04-02 15:33:17.000000,BEST_ASK,90.47,40.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,37.0,
2015-04-02 15:33:17.000000,TRADE,90.47,100.0,T
2015-04-02 15:33:17.000000,BEST_ASK,90.47,36.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,28.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,22.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,18.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,39.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,8.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,42.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,7.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,44.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,48.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,49.0,
2015-04-02 15:33:17.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,47.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,44.0,
2015-04-02 15:33:17.000000,BEST_BID,90.46,42.0,
2015-04-02 15:33:20.000000,BEST_BID,90.46,44.0,
2015-04-02 15:33:21.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:33:24.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:33:24.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:33:24.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:33:24.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:33:25.000000,BEST_BID,90.46,42.0,
2015-04-02 15:33:25.000000,BEST_ASK,90.47,7.0,
2015-04-02 15:33:25.000000,BEST_BID,90.46,41.0,
2015-04-02 15:33:25.000000,BEST_ASK,90.47,8.0,
2015-04-02 15:33:25.000000,BEST_BID,90.46,40.0,
2015-04-02 15:33:26.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:33:26.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:33:26.000000,BEST_BID,90.46,39.0,
2015-04-02 15:33:26.000000,BEST_ASK,90.47,11.0,
2015-04-02 15:33:26.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:33:34.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,40.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,43.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,44.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,43.0,
2015-04-02 15:33:34.000000,BEST_ASK,90.47,5.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,44.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,41.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,43.0,
2015-04-02 15:33:34.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:33:34.000000,BEST_BID,90.46,41.0,
2015-04-02 15:33:35.000000,BEST_BID,90.46,45.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,48.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,51.0,
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:40.000000,BEST_BID,90.46,52.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,53.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,57.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,58.0,
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,57.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,60.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,61.0,
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,64.0,
2015-04-02 15:33:40.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,65.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,62.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,63.0,
2015-04-02 15:33:40.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:40.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,62.0,
2015-04-02 15:33:40.000000,BEST_BID,90.46,99.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,15.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,16.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,13.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,14.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,13.0,
2015-04-02 15:33:40.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,12.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,19.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,16.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,32.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,36.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,33.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,32.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,33.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,34.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,35.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,32.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,32.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,31.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,30.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,26.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,23.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,22.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,16.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,10.0,
2015-04-02 15:33:40.000000,BEST_BID,90.47,6.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,6.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,6.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,7.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,7.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,12.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,11.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,15.0,
2015-04-02 15:33:41.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:33:41.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:33:41.000000,BEST_ASK,90.48,24.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,25.0,
2015-04-02 15:33:41.000000,TRADE,90.475,23.0,R6:IS:OL
2015-04-02 15:33:41.000000,BEST_ASK,90.48,29.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,12.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,31.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,30.0,
2015-04-02 15:33:41.000000,TRADE,90.47,277.0,R6:IS
2015-04-02 15:33:41.000000,BEST_ASK,90.48,26.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:41.000000,TRADE,90.475,100.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,30.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,7.0,
2015-04-02 15:33:41.000000,TRADE,90.475,14.0,OL
2015-04-02 15:33:41.000000,TRADE,90.47,100.0,
2015-04-02 15:33:41.000000,TRADE,90.47,100.0,
2015-04-02 15:33:41.000000,TRADE,90.47,100.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,25.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:33:41.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,9.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,10.0,
2015-04-02 15:33:41.000000,TRADE,90.475,100.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,11.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,12.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:41.000000,BEST_BID,90.47,5.0,
2015-04-02 15:33:41.000000,TRADE,90.479,100.0,T:R6:IS
2015-04-02 15:33:41.000000,TRADE,90.48,200.0,T:R6:IS
2015-04-02 15:33:48.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:48.000000,BEST_BID,90.47,5.0,
2015-04-02 15:33:48.000000,BEST_BID,90.47,6.0,
2015-04-02 15:33:48.000000,BEST_BID,90.47,6.0,
2015-04-02 15:33:49.000000,BEST_BID,90.47,5.0,
2015-04-02 15:33:49.000000,BEST_BID,90.47,5.0,
2015-04-02 15:33:49.000000,BEST_BID,90.47,7.0,
2015-04-02 15:33:50.000000,BEST_BID,90.47,8.0,
2015-04-02 15:33:50.000000,TRADE,90.47,100.0,
2015-04-02 15:33:54.000000,BEST_BID,90.47,9.0,
2015-04-02 15:33:54.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:33:54.000000,BEST_BID,90.47,10.0,
2015-04-02 15:33:54.000000,BEST_BID,90.47,13.0,
2015-04-02 15:33:58.000000,TRADE,90.4799,615.0,T
2015-04-02 15:34:07.000000,TRADE,90.4799,139.0,T
2015-04-02 15:34:15.000000,TRADE,90.4799,17.0,T:OL
2015-04-02 15:34:21.000000,TRADE,90.48,200.0,T:R6:IS
2015-04-02 15:34:24.000000,BEST_ASK,90.48,17.0,
2015-04-02 15:34:27.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:34:27.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:34:27.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:34:31.000000,BEST_ASK,90.48,17.0,
2015-04-02 15:34:34.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:34:37.000000,TRADE,90.4751,1.0,T:OL
2015-04-02 15:34:44.000000,BEST_ASK,90.48,17.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,13.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,13.0,
2015-04-02 15:34:44.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,13.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,13.0,
2015-04-02 15:34:44.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,16.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,17.0,
2015-04-02 15:34:44.000000,BEST_ASK,90.48,11.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,14.0,
2015-04-02 15:34:44.000000,BEST_BID,90.47,17.0,
2015-04-02 15:34:44.000000,TRADE,90.48,11.0,OL
2015-04-02 15:34:44.000000,BEST_BID,90.47,14.0,
2015-04-02 15:34:45.000000,BEST_BID,90.47,15.0,
2015-04-02 15:34:50.000000,BEST_ASK,90.48,15.0,
2015-04-02 15:34:50.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:34:50.000000,BEST_ASK,90.48,11.0,
2015-04-02 15:34:58.000000,BEST_ASK,90.48,15.0,
2015-04-02 15:34:58.000000,BEST_BID,90.47,14.0,
2015-04-02 15:34:58.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:34:59.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:35:00.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:35:00.000000,BEST_ASK,90.48,11.0,
2015-04-02 15:35:00.000000,BEST_BID,90.47,17.0,
2015-04-02 15:35:01.000000,TRADE,90.48,100.0,T:R6:IS
2015-04-02 15:35:06.000000,TRADE,90.48,23.0,T:OL
2015-04-02 15:35:09.000000,BEST_BID,90.47,14.0,
2015-04-02 15:35:10.000000,BEST_ASK,90.48,15.0,
2015-04-02 15:35:10.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:35:10.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:35:26.000000,BEST_BID,90.47,15.0,
2015-04-02 15:35:30.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:35:30.000000,BEST_ASK,90.48,17.0,
2015-04-02 15:35:32.000000,TRADE,90.475,300.0,T
2015-04-02 15:35:32.000000,BEST_BID,90.47,14.0,
2015-04-02 15:35:32.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:35:32.000000,BEST_ASK,90.48,21.0,
2015-04-02 15:35:33.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:35:33.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:35:33.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:35:33.000000,BEST_BID,90.47,12.0,
2015-04-02 15:35:33.000000,TRADE,90.475,100.0,R6:IS
2015-04-02 15:35:33.000000,TRADE,90.47,400.0,R6:IS
2015-04-02 15:35:33.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:33.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:35:33.000000,BEST_BID,90.47,11.0,
2015-04-02 15:35:33.000000,BEST_BID,90.47,10.0,
2015-04-02 15:35:33.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:33.000000,BEST_BID,90.47,8.0,
2015-04-02 15:35:33.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:34.000000,BEST_ASK,90.48,21.0,
2015-04-02 15:35:34.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:34.000000,BEST_BID,90.47,8.0,
2015-04-02 15:35:35.000000,BEST_ASK,90.48,22.0,
2015-04-02 15:35:39.000000,BEST_BID,90.47,7.0,
2015-04-02 15:35:39.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:40.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:40.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:40.000000,TRADE,90.47,300.0,R6:IS
2015-04-02 15:35:40.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:40.000000,TRADE,90.47,100.0,R6:IS
