2015-03-02 18:02:58.000000,BEST_ASK,89.7871,8.0,
2015-03-02 18:02:58.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:02:58.000000,BEST_ASK,89.7871,4.0,
2015-03-02 18:02:58.000000,BEST_ASK,89.7871,1.0,
2015-03-02 18:02:58.000000,BEST_ASK,89.7871,1.0,
2015-03-02 18:02:58.000000,TRADE,89.7773,100.0,T
2015-03-02 18:02:58.000000,TRADE,89.7822,100.0,N
2015-03-02 18:02:58.000000,TRADE,89.7871,100.0,
2015-03-02 18:02:58.000000,BEST_BID,89.7773,75.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,1.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,1.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,2.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,52.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,3.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,39.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,4.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,28.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,3.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,18.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,20.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,2.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,28.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,39.0,
2015-03-02 18:02:59.000000,BEST_ASK,89.7871,1.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,52.0,
2015-03-02 18:02:59.000000,BEST_BID,89.7773,69.0,
2015-03-02 18:03:01.000000,TRADE,89.7773,38.0,T:OL
2015-03-02 18:03:01.000000,TRADE,89.7871,100.0,
2015-03-02 18:03:01.000000,BEST_BID,89.7773,15.0,
2015-03-02 18:03:01.000000,BEST_ASK,89.7871,2.0,
2015-03-02 18:03:01.000000,BEST_ASK,89.7871,3.0,
2015-03-02 18:03:01.000000,BEST_ASK,89.7871,4.0,
2015-03-02 18:03:01.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:03:01.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:03:01.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:03:02.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:03:02.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:03:02.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,4.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:03:03.000000,BEST_BID,89.7773,14.0,
2015-03-02 18:03:03.000000,BEST_BID,89.7773,13.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,13.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,14.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,15.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,16.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:03:03.000000,BEST_ASK,89.7871,9.0,
2015-03-02 18:03:07.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:03:07.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:03:09.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:03:09.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:03:09.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:03:09.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:03:11.000000,TRADE,89.7842,52.0,T:OL
2015-03-02 18:03:18.000000,BEST_BID,89.7773,12.0,
2015-03-02 18:03:19.000000,BEST_BID,89.7773,13.0,
2015-03-02 18:03:19.000000,BEST_BID,89.7773,14.0,
2015-03-02 18:03:19.000000,BEST_BID,89.7773,13.0,
2015-03-02 18:03:19.000000,BEST_ASK,89.7871,13.0,
2015-03-02 18:03:19.000000,BEST_ASK,89.7871,14.0,
2015-03-02 18:03:19.000000,BEST_BID,89.7773,14.0,
2015-03-02 18:03:19.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:03:26.000000,BEST_ASK,89.7871,13.0,
2015-03-02 18:03:26.000000,BEST_ASK,89.7871,14.0,
2015-03-02 18:03:26.000000,TRADE,89.7844,1313.0,T
2015-03-02 18:03:28.000000,BEST_BID,89.7773,13.0,
2015-03-02 18:03:28.000000,BEST_BID,89.7773,12.0,
2015-03-02 18:03:28.000000,BEST_BID,89.7773,10.0,
2015-03-02 18:03:28.000000,BEST_BID,89.7773,10.0,
2015-03-02 18:03:34.000000,BEST_BID,89.7773,11.0,
2015-03-02 18:03:34.000000,BEST_BID,89.7773,13.0,
2015-03-02 18:03:34.000000,BEST_ASK,89.7871,13.0,
2015-03-02 18:03:34.000000,TRADE,89.7822,100.0,
2015-03-02 18:03:34.000000,TRADE,89.7822,100.0,
2015-03-02 18:03:34.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:03:34.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:03:34.000000,TRADE,89.7871,100.0,
2015-03-02 18:03:34.000000,TRADE,89.7871,2.0,OL
2015-03-02 18:03:34.000000,TRADE,89.7871,100.0,
2015-03-02 18:03:34.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:03:34.000000,TRADE,89.7871,100.0,
2015-03-02 18:03:34.000000,TRADE,89.7871,100.0,
2015-03-02 18:03:34.000000,TRADE,89.7871,300.0,
2015-03-02 18:03:34.000000,TRADE,89.7871,98.0,OL
2015-03-02 18:03:34.000000,BEST_ASK,89.7871,9.0,
2015-03-02 18:03:34.000000,BEST_ASK,89.7871,8.0,
2015-03-02 18:03:37.000000,BEST_ASK,89.7871,9.0,
2015-03-02 18:03:59.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:03:59.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:03:59.000000,BEST_ASK,89.7871,9.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,9.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:04:08.000000,BEST_ASK,89.7871,11.0,
2015-03-02 18:04:08.000000,BEST_BID,89.7773,12.0,
2015-03-02 18:04:09.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:04:15.000000,TRADE,89.7773,400.0,T
2015-03-02 18:04:17.000000,TRADE,89.7851,30.0,OL
2015-03-02 18:04:18.000000,BEST_ASK,89.7871,23.0,
2015-03-02 18:04:28.000000,BEST_ASK,89.7871,24.0,
2015-03-02 18:04:28.000000,BEST_ASK,89.7871,26.0,
2015-03-02 18:04:28.000000,BEST_ASK,89.7871,24.0,
2015-03-02 18:04:39.000000,BEST_BID,89.7773,13.0,
2015-03-02 18:04:46.000000,BEST_ASK,89.7871,23.0,
2015-03-02 18:04:47.000000,BEST_ASK,89.7871,22.0,
2015-03-02 18:04:50.000000,BEST_ASK,89.7871,23.0,
2015-03-02 18:04:50.000000,BEST_BID,89.7773,12.0,
2015-03-02 18:04:50.000000,BEST_ASK,89.7871,22.0,
2015-03-02 18:04:50.000000,BEST_BID,89.7773,9.0,
2015-03-02 18:04:50.000000,BEST_BID,89.7773,8.0,
2015-03-02 18:04:53.000000,BEST_BID,89.7773,8.0,
2015-03-02 18:04:53.000000,BEST_ASK,89.7871,23.0,
2015-03-02 18:04:53.000000,TRADE,89.7773,100.0,T
2015-03-02 18:04:55.000000,BEST_BID,89.7773,8.0,
2015-03-02 18:04:55.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:00.000000,TRADE,89.7871,88.0,T:OL
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,200.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:06.000000,BEST_BID,89.7773,7.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,600.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,13.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,12.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,10.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,29.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,200.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,44.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,50.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,54.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,60.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7773,4.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,61.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,63.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,62.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,60.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,59.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7773,3.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7773,2.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7773,1.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,53.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,39.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,29.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,33.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,30.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,43.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,44.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,45.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,46.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,44.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:06.000000,BEST_BID,89.7773,1.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,29.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,42.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,41.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,40.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,28.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,41.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,26.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7773,1.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,26.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7773,14.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7773,13.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,39.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,200.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,29.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,28.0,
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,N
2015-03-02 18:05:06.000000,TRADE,89.7773,100.0,N
2015-03-02 18:05:06.000000,TRADE,89.7724,100.0,N
2015-03-02 18:05:06.000000,TRADE,89.7675,100.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,27.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,25.0,
2015-03-02 18:05:06.000000,TRADE,89.7724,100.0,N
2015-03-02 18:05:06.000000,BEST_BID,89.7675,24.0,
2015-03-02 18:05:06.000000,TRADE,89.7675,100.0,
2015-03-02 18:05:06.000000,TRADE,89.7724,100.0,N
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,37.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,36.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,37.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,38.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,37.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,23.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,15.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,14.0,
2015-03-02 18:05:06.000000,BEST_BID,89.7675,25.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,15.0,
2015-03-02 18:05:06.000000,BEST_ASK,89.7773,21.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7773,22.0,
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,
2015-03-02 18:05:07.000000,TRADE,89.7675,100.0,
2015-03-02 18:05:07.000000,TRADE,89.7724,100.0,N
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:07.000000,TRADE,89.7724,100.0,N
2015-03-02 18:05:07.000000,BEST_ASK,89.7773,20.0,
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,T
2015-03-02 18:05:07.000000,TRADE,89.7773,200.0,T
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:07.000000,TRADE,89.7773,200.0,R6:IS
2015-03-02 18:05:07.000000,BEST_BID,89.7675,29.0,
2015-03-02 18:05:07.000000,TRADE,89.7773,400.0,R6:IS
2015-03-02 18:05:07.000000,BEST_BID,89.7675,30.0,
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:07.000000,TRADE,89.7773,1400.0,R6:IS
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:07.000000,TRADE,89.7773,1000.0,R6:IS
2015-03-02 18:05:07.000000,BEST_BID,89.7675,31.0,
2015-03-02 18:05:07.000000,TRADE,89.7773,100.0,R6:IS
2015-03-02 18:05:07.000000,BEST_ASK,89.7773,16.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7773,15.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7675,32.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7773,1.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,16.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7675,44.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,15.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,31.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,13.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,12.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,34.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,35.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,43.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,42.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,41.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,47.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,48.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,49.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,47.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,52.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,58.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,57.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,51.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,50.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,44.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,43.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,10.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,9.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,44.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,43.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,8.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,42.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,40.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,38.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,37.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,34.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,21.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,58.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,20.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,22.0,
2015-03-02 18:05:07.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:05:07.000000,BEST_BID,89.7773,75.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,56.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,37.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,18.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,16.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,20.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,39.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,58.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,75.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,39.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,16.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,23.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,45.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,68.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:09.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,47.0,
2015-03-02 18:05:09.000000,BEST_BID,89.7773,16.0,
2015-03-02 18:05:10.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,26.0,
2015-03-02 18:05:10.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,34.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,44.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,18.0,
2015-03-02 18:05:10.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:10.000000,BEST_ASK,89.7871,8.0,
2015-03-02 18:05:10.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:10.000000,BEST_ASK,89.7871,6.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,19.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,25.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,31.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,19.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,18.0,
2015-03-02 18:05:10.000000,BEST_BID,89.7773,39.0,
2015-03-02 18:05:11.000000,BEST_BID,89.7773,21.0,
2015-03-02 18:05:12.000000,BEST_BID,89.7773,28.0,
2015-03-02 18:05:12.000000,BEST_BID,89.7773,35.0,
2015-03-02 18:05:13.000000,BEST_BID,89.7773,18.0,
2015-03-02 18:05:13.000000,BEST_BID,89.7773,22.0,
2015-03-02 18:05:14.000000,BEST_BID,89.7773,28.0,
2015-03-02 18:05:14.000000,BEST_BID,89.7773,36.0,
2015-03-02 18:05:16.000000,BEST_BID,89.7773,47.0,
2015-03-02 18:05:17.000000,BEST_BID,89.7773,59.0,
2015-03-02 18:05:20.000000,TRADE,89.7825,37.0,T:OL
2015-03-02 18:05:22.000000,TRADE,89.7871,31.0,OL
2015-03-02 18:05:22.000000,BEST_BID,89.7773,75.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7773,32.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7773,18.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7773,18.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,69.0,OL
2015-03-02 18:05:22.000000,BEST_ASK,89.7871,5.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7773,29.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7773,65.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7871,4.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7871,3.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,31.0,OL
2015-03-02 18:05:22.000000,TRADE,89.7871,69.0,R6:IS:OL
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,TRADE,89.7871,26.0,OL
2015-03-02 18:05:22.000000,TRADE,89.7871,31.0,R6:IS:OL
2015-03-02 18:05:22.000000,BEST_BID,89.7773,66.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7871,7.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7871,3.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,TRADE,89.7871,600.0,R6:IS
2015-03-02 18:05:22.000000,TRADE,89.7871,69.0,OL
2015-03-02 18:05:22.000000,BEST_ASK,89.7871,2.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,TRADE,89.7871,74.0,R6:IS:OL
2015-03-02 18:05:22.000000,BEST_ASK,89.7871,1.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,BEST_BID,89.7871,13.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,22.0,
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,TRADE,89.7871,100.0,R6:IS
2015-03-02 18:05:22.000000,BEST_BID,89.7871,26.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,33.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,39.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,11.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,46.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,52.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,68.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,70.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,72.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,73.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,72.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,10.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,66.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,65.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,8.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,59.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,53.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,6.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,47.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,5.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7871,44.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,4.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,3.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,3.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,6.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.7969,3.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,8.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,14.0,
2015-03-02 18:05:22.000000,BEST_ASK,89.8068,12.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,15.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,21.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,22.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,16.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,10.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,14.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,13.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,10.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,13.0,
2015-03-02 18:05:22.000000,BEST_BID,89.7969,24.0,
